Bedrooms,Bathrooms,Square Feet,House Age,Location Rating,Price (USD)
3,1,2493,96,1,49733000
1,1,933,89,4,18457000
3,1,3938,38,3,78809000
3,1,3878,84,2,77470000
1,2,1747,48,4,34870000
1,1,872,63,4,17315000
3,2,1198,61,4,23951000
2,2,2228,53,1,44522000
3,1,3425,8,3,68639000
3,2,3706,87,4,74033000
3,2,929,36,2,18644000
3,2,3778,48,3,75589000
1,2,2611,40,2,52172000
3,1,2801,16,3,56135000
2,2,1065,87,2,21161000
1,1,2360,20,1,47201000
2,2,2785,50,4,55674000
2,2,1592,58,2,31788000
2,1,3100,38,3,61999000
2,2,3669,54,4,73342000
1,2,2112,40,4,42194000
1,2,963,38,3,19219000
2,1,894,12,2,17956000
2,2,2605,63,1,52032000
1,1,3680,10,1,73631000
1,2,1933,18,2,38678000
1,1,3183,10,4,63694000
3,1,1621,76,4,32356000
3,2,1037,45,4,20779000
3,2,3228,44,4,64602000
2,1,3746,0,2,75032000
3,1,3330,39,4,66647000
2,2,2760,18,3,55269000
2,1,3749,75,4,74869000
3,2,1848,71,1,36918000
2,2,2476,71,4,49431000
3,2,3988,60,2,79752000
3,2,3329,11,1,66718000
1,1,3764,60,2,75162000
3,2,3841,32,2,76896000
1,1,1763,44,1,35189000
3,2,1336,89,2,26625000
3,1,3950,91,2,78889000
1,2,2403,68,4,47930000
1,1,2779,7,3,55622000
3,1,3883,24,2,77750000
2,2,927,90,2,18392000
1,2,891,45,2,17757000
2,2,1342,86,4,26706000
2,2,1645,29,3,32936000
2,1,2481,46,1,49593000
1,2,3836,86,4,76536000
2,1,2651,48,4,52990000
1,1,3294,46,3,65805000
2,2,1189,83,3,23654000
3,1,3519,81,4,70301000
3,1,2684,17,1,53790000
1,1,842,65,4,16709000
3,1,1053,67,3,21022000
3,2,1883,93,1,37552000
2,2,3510,32,3,70227000
1,2,3314,35,1,66246000
2,2,3134,81,2,62559000
2,1,3858,18,3,77219000
2,1,2340,27,3,46832000
2,2,2753,39,4,55067000
2,2,3625,83,3,72374000
2,2,3192,96,3,63675000
2,1,1441,75,2,28707000
1,2,3229,14,3,64611000
3,2,1489,40,2,29832000
2,2,2076,38,2,41528000
2,1,2750,1,2,55109000
2,1,1879,62,2,37506000
2,1,2286,28,1,45747000
2,1,1256,73,4,25015000
2,1,1782,65,1,35556000
3,1,2930,50,3,58613000
3,1,1922,74,1,38379000
2,1,948,76,1,18843000
3,2,2152,9,3,43186000
1,2,1979,13,3,39614000
2,1,989,81,3,19650000
1,1,1682,50,1,33551000
1,2,3110,72,1,62055000
2,1,3951,38,3,79019000
3,1,1199,27,4,24063000
1,1,3611,2,4,72278000
2,2,1408,83,2,28033000
1,2,2595,69,3,51766000
1,2,2438,26,2,48754000
1,2,2375,1,4,47571000
1,2,3632,92,2,72436000
3,1,2948,37,3,59012000
1,2,2182,2,3,43707000
1,1,2203,15,3,44078000
1,1,1619,93,1,32162000
3,2,1619,39,2,32435000
1,2,1219,1,4,24451000
1,1,923,80,4,18284000
3,1,1221,40,4,24464000
3,1,3934,11,1,78808000
3,2,2308,34,1,46229000
1,2,2397,64,3,47821000
3,2,1567,54,4,31352000
3,2,2844,44,1,56919000
1,2,3330,78,3,66439000
3,1,3366,89,4,67217000
1,2,3002,84,2,59860000
2,1,2939,61,3,58710000
3,1,3829,48,1,76597000
2,1,2349,94,1,46809000
1,2,3302,24,3,66041000
3,2,2564,22,3,51387000
1,2,2844,23,1,56882000
2,1,3445,37,2,68901000
1,1,1309,27,4,26163000
3,1,2006,20,2,40222000
3,1,1185,53,3,23704000
2,1,2397,17,2,48001000
1,1,3252,35,1,64996000
3,2,3093,98,3,61739000
2,2,1541,44,4,30812000
3,2,3508,72,1,70115000
3,2,3497,52,1,69955000
